label,fname,id
Drawer open or close,FSD50K.eval_audio/403541.wav,/m/0fqfqc
Drawer open or close,FSD50K.eval_audio/117645.wav,/m/0fqfqc
Drawer open or close,FSD50K.eval_audio/383831.wav,/m/0fqfqc
Drawer open or close,FSD50K.eval_audio/326982.wav,/m/0fqfqc
Drawer open or close,FSD50K.eval_audio/185842.wav,/m/0fqfqc
Drawer open or close,FSD50K.eval_audio/84389.wav,/m/0fqfqc
Drawer open or close,FSD50K.eval_audio/205080.wav,/m/0fqfqc
Drawer open or close,FSD50K.eval_audio/426769.wav,/m/0fqfqc
Drawer open or close,FSD50K.eval_audio/403542.wav,/m/0fqfqc
Drawer open or close,FSD50K.eval_audio/271659.wav,/m/0fqfqc
Drawer open or close,FSD50K.eval_audio/206143.wav,/m/0fqfqc
Drawer open or close,FSD50K.eval_audio/218847.wav,/m/0fqfqc
Drawer open or close,FSD50K.eval_audio/366745.wav,/m/0fqfqc
Drawer open or close,FSD50K.eval_audio/340068.wav,/m/0fqfqc
Drawer open or close,FSD50K.eval_audio/117411.wav,/m/0fqfqc
Drawer open or close,FSD50K.eval_audio/186150.wav,/m/0fqfqc
Drawer open or close,FSD50K.eval_audio/1010.wav,/m/0fqfqc
Helicopter,FSD50K.eval_audio/322179.wav,/m/09ct_
Helicopter,FSD50K.eval_audio/159778.wav,/m/09ct_
Helicopter,FSD50K.eval_audio/263458.wav,/m/09ct_
Helicopter,FSD50K.eval_audio/325161.wav,/m/09ct_
Helicopter,FSD50K.eval_audio/325679.wav,/m/09ct_
Helicopter,FSD50K.eval_audio/235517.wav,/m/09ct_
Helicopter,FSD50K.eval_audio/39865.wav,/m/09ct_
Aircraft,FSD50K.eval_audio/401255.wav,/m/0k5j
Helicopter,FSD50K.eval_audio/172667.wav,/m/09ct_
Helicopter,FSD50K.eval_audio/333821.wav,/m/09ct_
Ship,FSD50K.eval_audio/321458.wav,/m/06q74
Microwave oven,FSD50K.eval_audio/340920.wav,/m/0fx9l
Microwave oven,FSD50K.eval_audio/83184.wav,/m/0fx9l
Microwave oven,FSD50K.eval_audio/218839.wav,/m/0fx9l
Microwave oven,FSD50K.eval_audio/178413.wav,/m/0fx9l
Microwave oven,FSD50K.eval_audio/84925.wav,/m/0fx9l
Microwave oven,FSD50K.eval_audio/344600.wav,/m/0fx9l
Microwave oven,FSD50K.eval_audio/56258.wav,/m/0fx9l
Microwave oven,FSD50K.eval_audio/257435.wav,/m/0fx9l
Microwave oven,FSD50K.eval_audio/397920.wav,/m/0fx9l
Microwave oven,FSD50K.eval_audio/94213.wav,/m/0fx9l
Microwave oven,FSD50K.eval_audio/144178.wav,/m/0fx9l
Microwave oven,FSD50K.eval_audio/257436.wav,/m/0fx9l
Microwave oven,FSD50K.eval_audio/197130.wav,/m/0fx9l
Microwave oven,FSD50K.eval_audio/171451.wav,/m/0fx9l
Microwave oven,FSD50K.eval_audio/389214.wav,/m/0fx9l
Microwave oven,FSD50K.eval_audio/210296.wav,/m/0fx9l
Microwave oven,FSD50K.eval_audio/235694.wav,/m/0fx9l
Microwave oven,FSD50K.eval_audio/383839.wav,/m/0fx9l
Microwave oven,FSD50K.eval_audio/119093.wav,/m/0fx9l
Microwave oven,FSD50K.eval_audio/235551.wav,/m/0fx9l
Microwave oven,FSD50K.eval_audio/242006.wav,/m/0fx9l
Microwave oven,FSD50K.eval_audio/94214.wav,/m/0fx9l
Microwave oven,FSD50K.eval_audio/108470.wav,/m/0fx9l
Microwave oven,FSD50K.eval_audio/1028.wav,/m/0fx9l
Microwave oven,FSD50K.eval_audio/378654.wav,/m/0fx9l
Microwave oven,FSD50K.eval_audio/209487.wav,/m/0fx9l
Microwave oven,FSD50K.eval_audio/144181.wav,/m/0fx9l
Microwave oven,FSD50K.eval_audio/426785.wav,/m/0fx9l
"Traffic noise, roadway noise",FSD50K.eval_audio/235541.wav,/m/0btp2
"Child speech, kid speaking",FSD50K.eval_audio/330845.wav,/m/0ytgt
"Child speech, kid speaking",FSD50K.eval_audio/146291.wav,/m/0ytgt
"Child speech, kid speaking",FSD50K.eval_audio/277007.wav,/m/0ytgt
"Child speech, kid speaking",FSD50K.eval_audio/277006.wav,/m/0ytgt
"Child speech, kid speaking",FSD50K.eval_audio/277003.wav,/m/0ytgt
"Child speech, kid speaking",FSD50K.eval_audio/102965.wav,/m/0ytgt
"Child speech, kid speaking",FSD50K.eval_audio/277009.wav,/m/0ytgt
"Child speech, kid speaking",FSD50K.eval_audio/277008.wav,/m/0ytgt
"Child speech, kid speaking",FSD50K.eval_audio/31491.wav,/m/0ytgt
"Child speech, kid speaking",FSD50K.eval_audio/330844.wav,/m/0ytgt
"Child speech, kid speaking",FSD50K.eval_audio/112064.wav,/m/0ytgt
"Child speech, kid speaking",FSD50K.eval_audio/64556.wav,/m/0ytgt
"Child speech, kid speaking",FSD50K.eval_audio/277005.wav,/m/0ytgt
"Child speech, kid speaking",FSD50K.eval_audio/277010.wav,/m/0ytgt
"Child speech, kid speaking",FSD50K.eval_audio/330848.wav,/m/0ytgt
"Child speech, kid speaking",FSD50K.eval_audio/330853.wav,/m/0ytgt
"Child speech, kid speaking",FSD50K.eval_audio/277004.wav,/m/0ytgt
"Child speech, kid speaking",FSD50K.eval_audio/115611.wav,/m/0ytgt
Croak,FSD50K.eval_audio/147330.wav,/m/07st88b
Croak,FSD50K.eval_audio/170883.wav,/m/07st88b
Frog,FSD50K.eval_audio/90785.wav,/m/09ld4
Croak,FSD50K.eval_audio/32807.wav,/m/07st88b
Croak,FSD50K.eval_audio/323627.wav,/m/07st88b
Croak,FSD50K.eval_audio/391520.wav,/m/07st88b
Croak,FSD50K.eval_audio/32511.wav,/m/07st88b
Gurgling,FSD50K.eval_audio/221488.wav,/m/07swgks
"Chink, clink",FSD50K.eval_audio/235724.wav,/m/07q7njn
"Chink, clink",FSD50K.eval_audio/339471.wav,/m/07q7njn
"Chink, clink",FSD50K.eval_audio/269395.wav,/m/07q7njn
"Chink, clink",FSD50K.eval_audio/429028.wav,/m/07q7njn
"Chink, clink",FSD50K.eval_audio/206157.wav,/m/07q7njn
"Chink, clink",FSD50K.eval_audio/235602.wav,/m/07q7njn
"Chink, clink",FSD50K.eval_audio/366035.wav,/m/07q7njn
"Chink, clink",FSD50K.eval_audio/198402.wav,/m/07q7njn
"Chink, clink",FSD50K.eval_audio/142328.wav,/m/07q7njn
"Chink, clink",FSD50K.eval_audio/404407.wav,/m/07q7njn
"Chink, clink",FSD50K.eval_audio/426596.wav,/m/07q7njn
"Chink, clink",FSD50K.eval_audio/136469.wav,/m/07q7njn
"Chink, clink",FSD50K.eval_audio/219307.wav,/m/07q7njn
"Chink, clink",FSD50K.eval_audio/366578.wav,/m/07q7njn
"Chink, clink",FSD50K.eval_audio/382982.wav,/m/07q7njn
"Chink, clink",FSD50K.eval_audio/210083.wav,/m/07q7njn
"Chink, clink",FSD50K.eval_audio/119839.wav,/m/07q7njn
"Chink, clink",FSD50K.eval_audio/198385.wav,/m/07q7njn
"Chink, clink",FSD50K.eval_audio/186686.wav,/m/07q7njn
"Chink, clink",FSD50K.eval_audio/145441.wav,/m/07q7njn
"Chink, clink",FSD50K.eval_audio/389.wav,/m/07q7njn
"Chink, clink",FSD50K.eval_audio/340883.wav,/m/07q7njn
"Chink, clink",FSD50K.eval_audio/271655.wav,/m/07q7njn
"Chink, clink",FSD50K.eval_audio/206150.wav,/m/07q7njn
"Chink, clink",FSD50K.eval_audio/390330.wav,/m/07q7njn
"Chink, clink",FSD50K.eval_audio/245858.wav,/m/07q7njn
Sawing,FSD50K.eval_audio/23706.wav,/m/01b82r
Sawing,FSD50K.eval_audio/135859.wav,/m/01b82r
Sawing,FSD50K.eval_audio/349847.wav,/m/01b82r
Sawing,FSD50K.eval_audio/390710.wav,/m/01b82r
Sawing,FSD50K.eval_audio/107562.wav,/m/01b82r
Sawing,FSD50K.eval_audio/323793.wav,/m/01b82r
Sawing,FSD50K.eval_audio/323794.wav,/m/01b82r
Sawing,FSD50K.eval_audio/376507.wav,/m/01b82r
Sawing,FSD50K.eval_audio/124533.wav,/m/01b82r
Sawing,FSD50K.eval_audio/223051.wav,/m/01b82r
Sawing,FSD50K.eval_audio/390713.wav,/m/01b82r
Sawing,FSD50K.eval_audio/338426.wav,/m/01b82r
Sawing,FSD50K.eval_audio/124429.wav,/m/01b82r
Sawing,FSD50K.eval_audio/347843.wav,/m/01b82r
Sawing,FSD50K.eval_audio/209742.wav,/m/01b82r
Sawing,FSD50K.eval_audio/390711.wav,/m/01b82r
Sawing,FSD50K.eval_audio/220375.wav,/m/01b82r
Sawing,FSD50K.eval_audio/124532.wav,/m/01b82r
Sawing,FSD50K.eval_audio/376502.wav,/m/01b82r
Sawing,FSD50K.eval_audio/390712.wav,/m/01b82r
Sawing,FSD50K.eval_audio/25591.wav,/m/01b82r
Sawing,FSD50K.eval_audio/22717.wav,/m/01b82r
Sawing,FSD50K.eval_audio/421608.wav,/m/01b82r
Sawing,FSD50K.eval_audio/407764.wav,/m/01b82r
Sawing,FSD50K.eval_audio/241278.wav,/m/01b82r
Sawing,FSD50K.eval_audio/376503.wav,/m/01b82r
Sawing,FSD50K.eval_audio/411222.wav,/m/01b82r
Sawing,FSD50K.eval_audio/328761.wav,/m/01b82r
Sawing,FSD50K.eval_audio/119437.wav,/m/01b82r
Sawing,FSD50K.eval_audio/326109.wav,/m/01b82r
Sawing,FSD50K.eval_audio/413155.wav,/m/01b82r
Sawing,FSD50K.eval_audio/376509.wav,/m/01b82r
Sawing,FSD50K.eval_audio/380209.wav,/m/01b82r
Sawing,FSD50K.eval_audio/328751.wav,/m/01b82r
Sawing,FSD50K.eval_audio/124534.wav,/m/01b82r
Sawing,FSD50K.eval_audio/135860.wav,/m/01b82r
Hiss,FSD50K.eval_audio/413046.wav,/m/07rjwbb
Hiss,FSD50K.eval_audio/41531.wav,/m/07rjwbb
Hiss,FSD50K.eval_audio/327559.wav,/m/07rjwbb
Hiss,FSD50K.eval_audio/405425.wav,/m/07rjwbb
Hiss,FSD50K.eval_audio/240263.wav,/m/07rjwbb
Hiss,FSD50K.eval_audio/406089.wav,/m/07rjwbb
Hiss,FSD50K.eval_audio/405431.wav,/m/07rjwbb
Hiss,FSD50K.eval_audio/69299.wav,/m/07rjwbb
Hiss,FSD50K.eval_audio/174628.wav,/m/07rjwbb
Hiss,FSD50K.eval_audio/405432.wav,/m/07rjwbb
Bus,FSD50K.eval_audio/253880.wav,/m/01bjv
Bus,FSD50K.eval_audio/253881.wav,/m/01bjv
Crackle,FSD50K.eval_audio/274125.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/325179.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/366990.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/390338.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/232841.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/368014.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/389211.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/256642.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/274126.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/338301.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/32309.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/119779.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/342431.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/400900.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/326695.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/165870.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/274127.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/158201.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/330786.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/86342.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/232995.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/365707.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/104958.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/346816.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/91114.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/431655.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/317832.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/332558.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/26231.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/134907.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/17742.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/191579.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/12743.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/51391.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/103333.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/363136.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/370938.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/332494.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/329771.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/366892.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/234856.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/383762.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/368684.wav,/m/07pzfmf
Crackle,FSD50K.eval_audio/17138.wav,/m/07pzfmf
Organ,FSD50K.eval_audio/146829.wav,/m/013y1f
Organ,FSD50K.eval_audio/145421.wav,/m/013y1f
Organ,FSD50K.eval_audio/145423.wav,/m/013y1f
Organ,FSD50K.eval_audio/145424.wav,/m/013y1f
Organ,FSD50K.eval_audio/337937.wav,/m/013y1f
Organ,FSD50K.eval_audio/337939.wav,/m/013y1f
Organ,FSD50K.eval_audio/337938.wav,/m/013y1f
Organ,FSD50K.eval_audio/391825.wav,/m/013y1f
Organ,FSD50K.eval_audio/337936.wav,/m/013y1f
Organ,FSD50K.eval_audio/380696.wav,/m/013y1f
Organ,FSD50K.eval_audio/333630.wav,/m/013y1f
Organ,FSD50K.eval_audio/78436.wav,/m/013y1f
Organ,FSD50K.eval_audio/121084.wav,/m/013y1f
Organ,FSD50K.eval_audio/205822.wav,/m/013y1f
Jackhammer,FSD50K.eval_audio/88466.wav,/m/03p19w
Jackhammer,FSD50K.eval_audio/425626.wav,/m/03p19w
Jackhammer,FSD50K.eval_audio/110621.wav,/m/03p19w
Tools,FSD50K.eval_audio/328750.wav,/m/07k1x
Jackhammer,FSD50K.eval_audio/271662.wav,/m/03p19w
Tools,FSD50K.eval_audio/238536.wav,/m/07k1x
Tools,FSD50K.eval_audio/417224.wav,/m/07k1x
Filing (rasp),FSD50K.eval_audio/199881.wav,/m/02p01q
Filing (rasp),FSD50K.eval_audio/199880.wav,/m/02p01q
Filing (rasp),FSD50K.eval_audio/199883.wav,/m/02p01q
Jackhammer,FSD50K.eval_audio/131918.wav,/m/03p19w
Tools,FSD50K.eval_audio/70883.wav,/m/07k1x
Sanding,FSD50K.eval_audio/408419.wav,/m/023vsd
Sanding,FSD50K.eval_audio/249576.wav,/m/023vsd
Filing (rasp),FSD50K.eval_audio/39535.wav,/m/02p01q
Filing (rasp),FSD50K.eval_audio/39536.wav,/m/02p01q
Filing (rasp),FSD50K.eval_audio/39537.wav,/m/02p01q
Crushing,FSD50K.eval_audio/105417.wav,/m/07plct2
Crushing,FSD50K.eval_audio/147341.wav,/m/07plct2
Crushing,FSD50K.eval_audio/340899.wav,/m/07plct2
Crushing,FSD50K.eval_audio/325685.wav,/m/07plct2
Crushing,FSD50K.eval_audio/400889.wav,/m/07plct2
Crushing,FSD50K.eval_audio/325660.wav,/m/07plct2
Crushing,FSD50K.eval_audio/125550.wav,/m/07plct2
Crushing,FSD50K.eval_audio/383450.wav,/m/07plct2
Crushing,FSD50K.eval_audio/152748.wav,/m/07plct2
Crushing,FSD50K.eval_audio/197942.wav,/m/07plct2
Crushing,FSD50K.eval_audio/366543.wav,/m/07plct2
Crushing,FSD50K.eval_audio/119460.wav,/m/07plct2
Crushing,FSD50K.eval_audio/141133.wav,/m/07plct2
Crushing,FSD50K.eval_audio/330802.wav,/m/07plct2
Crushing,FSD50K.eval_audio/134025.wav,/m/07plct2
Crushing,FSD50K.eval_audio/23530.wav,/m/07plct2
Crushing,FSD50K.eval_audio/325318.wav,/m/07plct2
Crushing,FSD50K.eval_audio/232955.wav,/m/07plct2
Crushing,FSD50K.eval_audio/340900.wav,/m/07plct2
Crushing,FSD50K.eval_audio/390171.wav,/m/07plct2
Crushing,FSD50K.eval_audio/363132.wav,/m/07plct2
Crushing,FSD50K.eval_audio/382701.wav,/m/07plct2
Crushing,FSD50K.eval_audio/48202.wav,/m/07plct2
Crushing,FSD50K.eval_audio/350700.wav,/m/07plct2
Crushing,FSD50K.eval_audio/250842.wav,/m/07plct2
Crushing,FSD50K.eval_audio/164747.wav,/m/07plct2
Crushing,FSD50K.eval_audio/366978.wav,/m/07plct2
Tearing,FSD50K.eval_audio/133440.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/327434.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/121200.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/154449.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/325533.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/365869.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/401604.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/18340.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/141130.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/366673.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/140313.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/85694.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/190036.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/49116.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/388239.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/51392.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/327919.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/158526.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/325954.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/85693.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/366973.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/141131.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/148447.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/366781.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/410980.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/361438.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/114493.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/366881.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/170311.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/324599.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/261404.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/102422.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/235557.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/140461.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/343098.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/346176.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/140304.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/408951.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/393473.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/119785.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/45828.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/262583.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/365610.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/366909.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/277741.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/428961.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/172066.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/85692.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/62469.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/326681.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/404497.wav,/m/07qcx4z
Tearing,FSD50K.eval_audio/427911.wav,/m/07qcx4z
Sniff,FSD50K.eval_audio/325651.wav,/m/07ppn3j
Sniff,FSD50K.eval_audio/366799.wav,/m/07ppn3j
Sniff,FSD50K.eval_audio/366423.wav,/m/07ppn3j
Sniff,FSD50K.eval_audio/410979.wav,/m/07ppn3j
"Waves, surf",FSD50K.eval_audio/34150.wav,/m/034srq
"Waves, surf",FSD50K.eval_audio/380646.wav,/m/034srq
"Waves, surf",FSD50K.eval_audio/222468.wav,/m/034srq
"Waves, surf",FSD50K.eval_audio/364694.wav,/m/034srq
"Waves, surf",FSD50K.eval_audio/185063.wav,/m/034srq
"Waves, surf",FSD50K.eval_audio/34735.wav,/m/034srq
"Waves, surf",FSD50K.eval_audio/123816.wav,/m/034srq
"Waves, surf",FSD50K.eval_audio/33531.wav,/m/034srq
"Waves, surf",FSD50K.eval_audio/171473.wav,/m/034srq
"Waves, surf",FSD50K.eval_audio/400660.wav,/m/034srq
"Waves, surf",FSD50K.eval_audio/268727.wav,/m/034srq
"Waves, surf",FSD50K.eval_audio/418366.wav,/m/034srq
"Waves, surf",FSD50K.eval_audio/388408.wav,/m/034srq
"Waves, surf",FSD50K.eval_audio/35221.wav,/m/034srq
"Waves, surf",FSD50K.eval_audio/196676.wav,/m/034srq
"Waves, surf",FSD50K.eval_audio/28692.wav,/m/034srq
"Waves, surf",FSD50K.eval_audio/194925.wav,/m/034srq
"Waves, surf",FSD50K.eval_audio/404684.wav,/m/034srq
"Waves, surf",FSD50K.eval_audio/192553.wav,/m/034srq
Scratching (performance technique),FSD50K.eval_audio/95337.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/269488.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/124394.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/118771.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/248073.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/151822.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/132024.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/213537.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/109819.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/198777.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/212693.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/118772.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/377777.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/223946.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/212692.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/160907.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/208759.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/96076.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/146372.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/68315.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/182316.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/274129.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/246199.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/71853.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/128645.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/117512.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/68436.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/345831.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/109820.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/201816.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/246494.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/419671.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/377774.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/369673.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/212691.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/44352.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/117511.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/148859.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/212690.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/95339.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/171686.wav,/m/01hgjl
Scratching (performance technique),FSD50K.eval_audio/377776.wav,/m/01hgjl
Orchestra,FSD50K.eval_audio/1290.wav,/m/05pd6
Singing bowl,FSD50K.eval_audio/181010.wav,/m/0l14t7
Singing bowl,FSD50K.eval_audio/240932.wav,/m/0l14t7
Singing bowl,FSD50K.eval_audio/170669.wav,/m/0l14t7
Singing bowl,FSD50K.eval_audio/170671.wav,/m/0l14t7
Singing bowl,FSD50K.eval_audio/272061.wav,/m/0l14t7
Didgeridoo,FSD50K.eval_audio/167377.wav,/m/02bxd
Didgeridoo,FSD50K.eval_audio/167378.wav,/m/02bxd
Singing bowl,FSD50K.eval_audio/76888.wav,/m/0l14t7
Orchestra,FSD50K.eval_audio/165599.wav,/m/05pd6
Orchestra,FSD50K.eval_audio/121061.wav,/m/05pd6
Theremin,FSD50K.eval_audio/426853.wav,/m/07kc_
Orchestra,FSD50K.eval_audio/371059.wav,/m/05pd6
Hair dryer,FSD50K.eval_audio/382983.wav,/m/03wvsk
"Velcro, hook and loop fastener",FSD50K.eval_audio/71223.wav,/m/0zmy2j9
Vacuum cleaner,FSD50K.eval_audio/213567.wav,/m/0d31p
"Velcro, hook and loop fastener",FSD50K.eval_audio/325697.wav,/m/0zmy2j9
Vacuum cleaner,FSD50K.eval_audio/94293.wav,/m/0d31p
Chopping (food),FSD50K.eval_audio/167516.wav,/m/07pn_8q
Hair dryer,FSD50K.eval_audio/390239.wav,/m/03wvsk
Vacuum cleaner,FSD50K.eval_audio/48227.wav,/m/0d31p
Vacuum cleaner,FSD50K.eval_audio/48228.wav,/m/0d31p
Hair dryer,FSD50K.eval_audio/342133.wav,/m/03wvsk
Vacuum cleaner,FSD50K.eval_audio/389755.wav,/m/0d31p
Hair dryer,FSD50K.eval_audio/185989.wav,/m/03wvsk
Hair dryer,FSD50K.eval_audio/185990.wav,/m/03wvsk
Toothbrush,FSD50K.eval_audio/119439.wav,/m/012xff
Shuffling cards,FSD50K.eval_audio/350879.wav,/m/05rj2
Vacuum cleaner,FSD50K.eval_audio/154783.wav,/m/0d31p
Vacuum cleaner,FSD50K.eval_audio/154790.wav,/m/0d31p
"Velcro, hook and loop fastener",FSD50K.eval_audio/335021.wav,/m/0zmy2j9
Hair dryer,FSD50K.eval_audio/34993.wav,/m/03wvsk
Hair dryer,FSD50K.eval_audio/34994.wav,/m/03wvsk
"Velcro, hook and loop fastener",FSD50K.eval_audio/421041.wav,/m/0zmy2j9
Shuffling cards,FSD50K.eval_audio/192184.wav,/m/05rj2
Toothbrush,FSD50K.eval_audio/388286.wav,/m/012xff
"Velcro, hook and loop fastener",FSD50K.eval_audio/85709.wav,/m/0zmy2j9
Shuffling cards,FSD50K.eval_audio/187606.wav,/m/05rj2
Vacuum cleaner,FSD50K.eval_audio/386774.wav,/m/0d31p
